text,labels
apakah semua kamar Airy non smoking?,negatif
"posisi strategis deket tempat wisata, tapi dapet kamar yg sebelahnya kuburan.",negatif
"biasa
kamar mandi pesing ",negatif
pelayanan yang jaga ngak jelas mau check out keburu ada acara malah lama .. harusnya yang jaga untuk pengambilan KTP dll dipersiapin bukan saya mesti nunggu seperti inii. kalo kamarnya sudah lumayanlah.,negatif
kurang sigap dan masi renovasi jd suka berisik. ,negatif
sarapan ditakar,negatif
"penjaga nya sulit di temui, kurang fasilitas tempat sampah dalam kamar. Tapi worth it lah untuk harga yg bersahabat",negatif
membutuhkan deposit yg besar melebihi harga kamarnya. kualitas sinyal ponsel di dalam gedung sangat buruk. wifi tidak stabil. ,negatif
"hotelnya lawas...tvnya salurany g ada yg bening dan suarany kemrosok.gotny mampetan...
",negatif
"""B"" saja, suasana nya Anyep, kasur keras, lingkungan bising (5/positifnegatif)",negatif
gak suka sepreinya.. ,negatif
"Gak ada handuk, kurang ramah. Saluran tv nasional doang. Sarapan gak enak. ",negatif
"pelayanannya tidak memuaskan, tidak ada selimut,handuk dan air panas, wc tersumbat... resepsionis nya tidak ramah....",negatif
kasurnya kurang bersih...,negatif
Ac tidak terlalu dingin hmmm ,negatif
"Kamar kurang bersih, ruangan bau rokok, kamar mandi bau. ",negatif
"Kamarnya pengap, sirkulasi udaranya gak ada.",negatif
KASUR KERAS WIFI MATI AIR PANAS MATI,negatif
"ACnya kurang dingin, pelayananx kurang, sarapan biasa sj",negatif
"kurang bersih plus kasur nya apek banget, bolong habis dimakan rayap, tidak dikasih sprei.. untk ukuran harga segitu masih kemahalan.. ",negatif
"sy sdh pesan 2 minggu sebelumnya dan e voucher sdh keluar , begitu ke penginapannya ternyata full , padahal di aplikasi tdk ada konfirmasi bahwa penginapan tsb penuh , mengecewakan ",negatif
"bad cover tidak diganti, bau pesing dan lembab.",negatif
too small,negatif
"air panas mati, lampu redup, kamar mandi banyak yang sudah rusak. pelayanannya lumayan. cuma jelek dikamarnya saja jd kurang nyaman.",negatif
kamar tdk seperti biasanya atau standar airy krn tdk ada hiasan di tmpt tdr dan snack handuk 4x ditelp bru diantar,negatif
"Ac bocor,  selimut kotor,  tdk ada snack sprti airy room lain,  toilet tdk ada tisyu dan sampo..  Cmn ada sikat gigi dan sabun batang",negatif
"Kamar tidak sesuai dengan di foto, kasur gatal gatal, tidak ada lemari, free snack juga tidak ada hanya air minum saja, harga pun terlalu mahal untuk kamar sepertiitu",negatif
kamar kurang baik,negatif
"(-) Kamar mandi kotor, shower tidak hangat, sprei kurang bersih, tidak ada amenity kit, tidak ada complimentary mineral water. (+) Kasur cukup nyaman, AC dingin, TV jernih.",negatif
"tidak recomended, pelayan kasar , tdk ramah samasekali👌👌 jgn nginep disini.",negatif
"Kamar bersih, lokasi dekat dengan pusat perbelanjaan, lingkungannya tenang dan parkiran aman. ",positif
AC ga dingin..sprei lusuh,negatif
"kamar luas, kurang bersih, jorok, air closed mampet gak keluar sama sekali, Snack gak ada air mineral juga, pokoknya kecewa, remote tv pun gak ada",negatif
"Recommended, kamar mandi, sarapannya, kamarnya lumayan.",positif
x,negatif
"tidak ada amenities, pelayanan kurang baik",negatif
"sangat mengecewakan ,, mau cek out aja nyari karyawan. nya susah smpek telat kerja,,  ktp jga masih di sana  😡😡😡",negatif
"sarapan kurang layak, air panas tidak keluar, kurang bersih",negatif
"saluran TV rusak dan tidak ada TV sampai pagi, tidak bisa nonton piala dunia...",negatif
"Lift mati, kamar di lt 5",negatif
kurang nyaman suasana kamar,negatif
"lampu di atas ranjang copot kena jidat saya,
makanannya knp dibedain antara yg saur dan tidak,yg saur dikasih presmanan, yg tidak saur dikasih piring terbang...
😤😤😤",negatif
Handuknya Bersih tapi bau (cara mencucinya diperhatikan). CS Airyrooms via WhatsAppa TIDAK MENANGGAPI KELUHAN SAMPAI SAAT INI. Pelayannya KURANG RAMAH,negatif
"Lantai ketinggian tdk ada lift, wc ny krg bagus",negatif
wah sereeem ... aku lg di lift tiba2 mati lampu. liftnya mati kan panik. tekan tombol alarm dan 2 mn,positif
Tidak ada ac dan ktp ditinggal dan akhirnya tidak dikasih kembali pada saya dan katanya akan dikirim tapi sudah satu bulan tidak juga terkirim sampai sekarang,negatif
roomnya tidak sesuai dengan ekspetasi. TV plasma bukan LCD. dan posisi terlalu atas sehingga susah saat menonton. Kamar Mandi airnya terlalu kecil. dan pendingin ruangan tidak terlalu dingin. ,negatif
tidak ada selimut .tidak ada tisu .tidak ada tong sampah .,negatif
Pesan kamar untuk 3 orang tapi amenitiesnya disediakan hanya untuk 2 orang. WiFi tidak jalan. Disediakan minuman ringan yang tidak dijelaskan free atau tidak. Dikira free ternyata bayar. ,negatif
"Bangunan sangat baru, air tidak berbau dan kamar mandi baru juga, namun lantainya sangat kotor seperti tidak pernah di sapu",negatif
"airy btc tidak ada yg positif tempat tidur








",negatif
Tolong di perhatikan kebersihan kamar mandi nya dan ac nya kurang dingin ,negatif
"Pelayan nya kurang. 
Bantal nya kotor. 
Selimut nya jorok. 
Ac gak dingin 
Gak ada air panas 
Tong sampah pun gak ada. ",negatif
"receptioni bagus
kamar. kurang bersih.
Tdk dpt fasilitas ayri.
",negatif
"cemilannya jangan itu mulu lah, trus handuknya juga disiapinnya harusnya 2 kan tamunya 2 org, handuknya jga kadang bau apekkk, aliran airnya jga trllu kecil. showernya rusak",negatif
terlalu sempit dan pengap,negatif
"Ruangan gelap, saluran televisinya banyak semut, kamar mandi kurang bersih.. ",negatif
tak ada air panas,negatif
"Dikamar nomor positif terkena cahaya lampu teras luar melalui kaca ventilasi jendela samping, perlu menggunakan gorden untuk menghalau cahaya dari luar pada saat tidur dimalam hari karena sangat mengganggu istirahat..",negatif
"Agak kotor sekarang yah, banyak yg rusak dan tidak dibetulkan.. but overall ok lah.. air panas langsung keluar, tapi pas malam airnya panasnya gak ada. ",negatif
"ac tidak dingin keluar air, banyak nyamuk, lantai kurang bersih, kamar mandi banyak binatang kecil2, sangat kecewa ",negatif
"Toilet bau got,  tdk dsediakan sabun, sampo, pasta gigi,  snack n air mineral saat masuk",negatif
"Tidak ada perlengkapan mandi sama sekali (sabun, sikat gigi, handuk pun tak ada). Air minum ada 2 tapi yang positif sudah tidak utuh alias air minum bekas. Untuk tempat tidur lumayan nyaman",negatif
bantal nya bau,negatif
"wc nya kotor & berkarat, yg paling parah nggak ada semprotan air di dekat wc.",negatif
"tirai jendela cma di lakban jd kamar terlihat dr luar, snack tidak disediakan dengan alasan blom datang
",negatif
sempit ngt kamarnya... ,negatif
satpam nya tukang palak baru kali ini nginep di hotel parkirannya bayar!  gak ramah lagi,negatif
Lumayan bersih kamarnya dan yang penting harganya murah,positif
"ac tidak dingin,lantai wc dan wastafel kotor. handuk hanya 2x saja diberi. overall nga memuaskan.",negatif
airnya kecil.susah jadinya klo mo mandi,negatif
"wife mati, lupa dikasih selimut, air panas sedikit doang. ac jg gk memuaskan, nyari petugasnya jg susah ",negatif
tidak jd nginep karena air keruh..kotor bau dan kluar pasir..menurut bagian terkait baru di ganti pipa jd seperti itu..😒😒,negatif
ga sesuai expektasi,negatif
Sangat memuaskan.tempat nyaman dan bersih,positif
"handuk jika tidak diminta tidak disediakan, kasur sdh tidak nyaman, banyak nyamuk",negatif
Tempatnya baru bersih nyaman walau agak sedikit nyasar untuk cari tempatnya. Tapi lumayan strategis. good lah pokoknya.,positif
sangat kecewa !!,negatif
"sprei kamar kotor, sperti ada bercak bercak.. saluran tv tidak jelas
",negatif
ga jadi nginep ini uang hangus,negatif
"Kamar mandi bau
Kasurnya kurang bersih
Lokasi strategis dekat dengan farmhouse",positif
"Tidak terawat, ",negatif
"Kamar tidak di rapikan pdhl waktu saya
 kluar sudah sya perintah untuk dirapikan ",negatif
"not recomended, terpaksa krn ga dpt hotel",negatif
"kurang siap, ketika datang harus nunggu sekitar positif jam untuk kamar dibersihkan
",negatif
"tolong lengkapi snack nya sesuai SOP dr airy ya..ada 3 macam snack masing2 2 pcs, dan alat mandi dilengkapi pouch. tq",negatif
"lantai licin.. mgkn kebanyakan obat atau deterjen lanrai atau bisa juga kain pelnya tdk bersih. 
bagian receptionist ramah



",negatif
Buat transit perjalanan bisnis,positif
"Air panas gak idup alasan dlm perbaikan nyatanya kamar lain, wc bau karna penghisap udara mati. Yg lain baguslah",negatif
pelayanan lama gak 24 jam,negatif
"tempat yg asli ga sesuai dg foto yg di tampilkan. beda banget ga ada mirip2nya sama sekali. sprei kotor, kamar mandi jg kotor. tv nya tidak bening. ",negatif
sebetulnya secara kebersihan dan fasilitas kamar ok. sygnya peraturan deposit yg mengharuskan kt deposit 3negatifnegatifrb cukup menyulitkan. selain itu setiap jam positifpositif kt akan dibangunkan security utk bersiap check out kalau lewat dr jam positif2 lsg didenda 225k. berbeda dg bbrp airy lainnya yg pasti memberikan toleransi late check out. Dan karyawan kurang ramah.,negatif
kurang....😠😠,negatif
Mati lampu! Pelayanan sangat buruk! Hotel menyeramkan! Dan terkenal angker! NOT RECOMMENDED!!!,negatif
"tdk diberikan aminities seperti biasanya, bahkan makanan ringan yg selalu diberika. pd setiap tamu airy tdk ada
",negatif
Kamar yg dipesan tdk sesuai dgn yg ditampilkan di gambar..,negatif
"nyaman kamar luas , oke sih tapi syang
 kamar nya mati lampu terus

yg lain bagus ko",negatif
